ImageId,EncodedPixels
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,186334 15 186850 23 187367 28 187886 30 188405 32 188924 34 189443 36 189963 37 190482 38 191002 39 191522 39 192043 38 192563 38 193083 39 193604 38 194125 36 194646 35 195167 34 195688 32 196210 28 196732 25 197255 20 197777 16
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,166315 8 166828 20 167347 24 167866 27 168385 29 168905 30 169425 30 169945 30 170465 30 170985 30 171505 30 172026 29 172546 29 173068 26 173589 24 174112 19 174637 9
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,122907 18 123427 18 123947 24 124467 24 124985 30 125505 30 126025 34 126545 34 127065 38 127585 38 128105 38 128625 38 129147 38 129667 38 130189 36 130709 36 131231 34 131751 34 132275 30 132795 30 133321 24 133841 24 134367 14 134887 14
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,307842 9 308361 21 308881 26 309401 30 309921 32 310441 33 310961 34 311481 35 312001 35 312521 35 313041 35 313561 35 314081 35 314601 35 315121 34 315641 33 316162 31 316692 19
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,219534 15 220051 24 220570 27 221089 30 221609 31 222128 33 222648 34 223168 35 223688 35 224208 35 224729 34 225250 32 225770 31 226291 30 226813 27 227339 19 227868 3
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,238754 11 239271 18 239790 22 240308 26 240827 28 241346 31 241866 32 242386 33 242906 34 243426 35 243947 34 244467 35 244989 33 245511 31 246035 26 246560 21 247083 17 247608 9
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,147083 4 147595 16 148113 20 148631 24 149149 27 149667 30 150186 31 150705 32 151224 34 151744 34 152264 34 152784 33 153304 33 153824 32 154344 32 154865 29 155386 26 155907 23 156428 20 156951 15 157475 6
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,201524 7 202041 19 202558 24 203075 28 203593 31 204111 34 204630 36 205149 37 205669 37 206189 37 206709 37 207229 37 207750 36 208270 35 208792 32 209313 30 209835 27 210357 24 210879 21 211401 17 211923 13
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,310275 6 310785 20 311301 26 311819 28 312337 31 312856 32 313375 34 313895 34 314415 33 314935 33 315455 32 315975 31 316496 29 317016 26 317537 23 318058 20 318580 9 319102 2
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,198478 4 198995 11 199514 14 200032 17 200551 20 201070 22 201589 24 202108 26 202628 27 203148 28 203668 29 204189 30 204709 30 205230 30 205751 29 206272 28 206793 28 207315 26 207836 24 208357 23 208879 21 209401 18 209924 14 210448 8
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,276828 9 276842 19 277344 45 277861 51 278379 57 278897 61 279416 64 279935 65 280455 65 280975 66 281495 65 282016 64 282538 62 283060 58 283583 54 284107 47 284637 29 285165 5
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,281341 12 281858 19 282377 23 282896 26 283415 29 283934 31 284454 33 284974 34 285494 35 286014 36 286534 37 287055 36 287576 35 288097 34 288618 33 289140 31 289662 29 290185 25 290709 21 291234 14 291759 6
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,136291 16 136811 16 137327 26 137847 26 138367 30 138887 30 139405 34 139925 34 140447 34 140967 34 141489 34 142009 34 142531 32 143051 32 143573 30 144093 30 144617 24 145137 24 145669 10 146189 10
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,280083 15 280599 33 281118 39 281637 45 282157 47 282677 48 283198 47 283719 47 284240 46 284762 44 285284 41 285806 39 286330 33 286860 19
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,157312 9 157322 1 157823 24 158340 30 158858 34 159376 37 159895 39 160414 40 160934 40 161454 40 161974 40 162495 39 163016 36 163539 5 163550 21
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,194473 5 194982 4 194988 13 195499 22 196017 24 196536 25 197056 25 197575 26 198095 26 198616 25 199136 25 199657 24 200177 24 200698 23 201220 21 201743 18 202265 16 202785 16 203306 15 203827 14 204348 13 204870 11 205392 9 205914 7 206436 5 206957 4 207478 3 207999 2
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,286791 19 287303 40 287822 43 288341 46 288861 47 289381 48 289901 48 290421 48 290942 47 291464 45 291986 42 292510 36 293047 15
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,259588 7 260105 11 260624 13 261142 16 261659 19 262177 21 262695 23 263213 24 263731 25 264250 25 264769 26 265288 26 265808 25 266327 26 266846 26 267366 25 267886 24 268406 23 268927 20 269447 18 269969 11
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,97066 11 97585 15 98104 19 98623 21 99143 23 99662 26 100182 27 100702 29 101222 30 101743 31 102263 32 102783 33 103304 33 103825 33 104346 32 104867 32 105387 32 105909 30 106430 29 106952 27 107473 26 107995 24 108517 21 109039 18 109561 15 110087 6
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,265164 11 265681 19 266200 24 266718 30 267238 31 267757 34 268277 36 268797 37 269317 38 269838 38 270358 38 270880 36 271405 30 271933 22 272456 18 272982 10
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,169750 4 170266 14 170784 19 171303 25 171823 28 172344 30 172865 34 173386 38 173908 38 174429 39 174950 39 175472 37 175993 36 176516 33 177039 29 177565 21 178090 13
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,203416 11 203934 15 204453 18 204972 21 205492 23 206012 25 206532 27 207052 28 207573 34 208094 39 208614 42 209135 42 209656 41 210177 41 210698 40 211219 39 211740 38 212261 36 212782 35 213304 32 213828 27 214358 15
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,266283 11 266799 17 267315 22 267833 24 268352 26 268872 26 269391 27 269911 27 270431 26 270952 25 271473 23 271994 22 272516 19 273037 16 273559 12
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,226533 12 227051 17 227571 21 228090 24 228610 27 229129 31 229649 32 230170 33 230690 34 231210 35 231731 35 232252 34 232773 33 233295 31 233817 28 234345 20 234870 14 235393 9
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,351280 7 351797 12 352316 15 352834 17 353352 20 353868 24 354379 34 354897 35 355416 36 355934 38 356454 37 356973 38 357493 36 358013 34 358533 33 359053 32 359573 31 360093 30 360614 26
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,152362 11 152881 16 153401 18 153921 20 154441 21 154961 21 155481 21 156001 21 156521 21 157041 20 157561 19 158081 17 158601 14 159121 11 159642 6
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,73253 16 73773 16 74289 24 74809 24 75329 26 75849 26 76367 32 76887 32 77407 34 77927 34 78447 36 78967 36 79487 38 80007 38 80527 38 81047 38 81569 38 82089 38 82611 36 83131 36 83655 32 84175 32 84701 24 85221 24 85753 10 86273 10
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,112605 8 113125 8 113633 30 114153 30 114669 38 115189 38 115707 42 116227 42 116747 42 117267 42 117787 42 118307 42 118829 40 119349 40 119873 36 120393 36
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,273625 26 274143 32 274661 35 275180 36 275700 37 276219 38 276740 36 277260 36 277781 34 278302 31 278823 28 279345 20 279871 4
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,50597 3 51115 10 51634 15 52153 19 52673 22 53193 24 53713 26 54233 28 54754 28 55275 29 55796 29 56317 29 56838 29 57360 27 57881 27 58403 25 58926 22 59448 19 59970 17 60492 13 61014 10 61539 3
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,33442 7 33958 15 34478 17 34996 22 35516 24 36036 27 36555 30 37075 31 37596 32 38116 34 38636 35 39157 35 39678 35 40199 35 40722 33 41245 30 41768 28 42290 26 42812 24 43335 21 43857 19 44380 16 44902 13 45424 9 45947 3
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,180922 24 181441 33 181960 36 182480 37 183000 37 183521 37 184042 36 184563 35 185085 32 185608 29 186132 23 186655 17 187181 2
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,112841 4 113361 6 113881 7 114401 9 114921 12 115441 14 115961 16 116481 17 117001 19 117521 20 118041 20 118561 21 119081 21 119601 21 120121 21 120641 20 121162 19 121685 14
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,209562 4 210081 12 210601 18 211121 30 211641 33 212161 38 212681 40 213201 40 213721 41 214242 40 214764 38 215291 31 215813 29 216335 26 216856 24 217378 20
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,241458 8 241974 15 242490 20 243007 23 243524 27 244042 29 244560 31 245078 33 245597 33 246116 33 246636 32 247156 31 247676 29 248196 26 248716 21 249237 16 249759 5
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,9524 6 10043 10 10563 14 11081 22 11601 24 12121 26 12641 28 13161 30 13681 32 14201 32 14722 32 15243 31 15764 30 16286 28 16809 25 17331 23 17853 20 18376 16 18900 10
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,179303 6 179821 12 180340 20 180860 24 181379 27 181899 30 182420 31 182941 32 183462 31 183983 31 184505 29 185028 26 185550 24 186073 21 186596 17 187121 11
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,68645 4 69165 4 69683 10 70203 10 70721 16 71241 16 71761 20 72281 20 72801 22 73321 22 73841 26 74361 26 74883 26 75403 26 75923 30 76443 30 76965 30 77485 30 78009 28 78529 28 79051 28 79571 28 80095 24 80615 24 81137 22 81657 22 82181 18 82701 18 83225 14 83745 14 84273 2 84793 2
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,159700 18 160214 28 160731 37 161251 39 161770 41 162289 43 162809 43 163329 44 163849 44 164369 43 164889 43 165410 41 165933 37 166458 29 166988 16
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,70871 6 71389 11 71909 14 72428 19 72948 22 73468 23 73988 25 74508 28 75028 34 75549 35 76070 35 76591 36 77112 36 77634 35 78156 33 78679 30 79201 28 79724 25 80245 24 80768 21 81290 18 81814 12
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,188758 3 189270 11 189787 14 190306 15 190826 15 191346 15 191866 15 192386 15 192907 14 193428 13 193951 10 194478 3
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,1066 10 1584 16 2104 20 2623 24 3143 27 3663 29 4184 31 4704 33 5225 34 5745 35 6266 35 6787 35 7308 35 7830 33 8351 32 8873 30 9397 26 9925 17 10452 9
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,122026 4 122544 8 123064 9 123583 12 124103 15 124624 17 125144 19 125664 20 126185 21 126706 21 127227 20 127748 20 128269 19 128790 19 129311 18 129832 18 130352 18 130873 17 131393 18 131914 17 132434 18 132954 19 133475 19 133996 19 134517 19 135038 19 135558 20 136080 18 136600 19 137122 17 137644 15 138165 13 138687 11 139208 10 139730 7 140252 4
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,40714 8 41233 12 41752 16 42272 18 42792 20 43312 23 43832 25 44353 27 44873 29 45394 30 45915 30 46436 30 46958 28 47480 26 48003 23 48525 20 49048 15 49572 9
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,272911 2 273429 6 273947 9 274467 10 274987 12 275507 14 276027 15 276548 15 277068 15 277588 15 278108 15 278628 15 279149 14 279669 14 280190 12 280711 10 281233 7
3c09fd45f25ee95e4d16fb2a48b937da518e86fd9e568c0009f1284edae30fc0,193 26 713 27 1233 27 1757 22 2280 19 2801 17 3323 14 3844 11 4366 7
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,170936 8 171455 10 171974 13 172494 15 173014 15 173534 17 174054 17 174575 17 175095 18 175615 19 176136 18 176656 19 177177 18 177697 19 178218 18 178739 17 179260 17 179781 16 180302 15 180823 15 181344 14 181865 13 182386 12 182908 10 183429 9 183951 7 184472 5
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,226673 3 227190 8 227708 11 228226 13 228745 15 229264 16 229783 17 230301 19 230820 20 231339 21 231858 22 232377 22 232897 21 233416 22 233935 22 234455 22 234974 22 235494 21 236014 20 236534 19 237053 19 237573 18 238093 17 238613 16 239134 14 239654 12 240175 10 240696 5
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,255227 13 255741 21 256258 25 256776 28 257295 29 257813 32 258332 32 258852 32 259371 32 259890 32 260410 31 260929 30 261449 28 261969 26 262490 23 263010 20 263531 17 264053 12
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,32485 6 33005 6 33523 10 34043 10 34563 12 35083 12 35601 14 36121 14 36641 14 37161 14 37679 16 38199 16 38719 16 39239 16 39759 16 40279 16 40799 16 41319 16 41839 16 42359 16 42879 16 43399 16 43919 16 44439 16 44959 16 45479 16 45999 16 46519 16 47041 14 47561 14 48083 12 48603 12 49125 8 49645 8
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,52798 2 53317 4 53836 7 54356 7 54875 9 55395 9 55915 10 56435 10 56955 11 57474 13 57994 13 58514 14 59033 15 59553 16 60072 17 60592 17 61112 17 61631 19 62151 19 62671 19 63191 19 63710 21 64230 21 64751 20 65271 20 65791 21 66311 21 66831 21 67351 21 67871 21 68390 22 68910 22 69430 22 69950 22 70469 23 70989 22 71509 22 72029 22 72550 20 73070 20 73590 19 74110 18 74630 18 75151 15 75672 13 76193 11 76715 8
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,26150 10 26669 14 27188 18 27708 20 28228 22 28747 25 29267 26 29788 27 30308 28 30828 30 31349 30 31870 30 32391 30 32912 30 33433 30 33955 28 34477 27 34999 25 35523 21 36046 18 36568 16 37091 13 37613 10 38135 7
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,289870 10 290387 19 290906 21 291425 23 291944 25 292462 28 292981 29 293500 30 294019 31 294538 31 295057 32 295577 30 296097 29 296617 27 297138 25 297658 24 298179 20 298700 16 299223 10
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,189122 3 189640 6 190159 8 190678 9 191197 10 191717 11 192236 12 192755 13 193275 13 193794 14 194314 14 194833 15 195353 15 195873 15 196393 15 196913 15 197433 15 197953 15 198473 15 198993 15 199513 15 200034 14 200554 14 201074 14 201594 14 202115 13 202635 13 203156 11 203676 11 204197 10 204718 9 205239 8 205759 8 206281 5 206802 3
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,4329 4 4845 13 5361 19 5878 23 6394 27 6912 30 7430 32 7949 33 8468 34 8988 33 9507 34 10027 34 10547 33 11067 33 11587 26 12107 23 12627 21 13148 18 13669 14 14190 11
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,36 29 556 30 1077 28 1598 27 2120 25 2642 22 3164 20 3685 19 4207 17 4729 15 5250 13 5772 10 6295 3
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,274941 12 275457 18 275974 23 276492 27 277011 29 277531 30 278050 33 278570 33 279091 33 279611 33 280131 34 280652 33 281174 31 281704 21 282227 17 282749 14 283271 10 283794 2
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,4749 7 5268 10 5787 13 6306 15 6826 16 7346 17 7865 20 8385 21 8905 22 9426 22 9946 23 10466 24 10987 24 11508 23 12029 23 12551 21 13073 20 13597 16 14120 13 14643 9 15165 6
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,219027 13 219541 21 220058 24 220572 30 221086 37 221604 38 222123 39 222642 40 223161 40 223681 39 224201 37 224721 35 225241 34 225762 32 226284 27 226811 17
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,284659 8 285177 11 285695 13 286213 16 286731 18 287249 20 287768 21 288286 22 288804 24 289323 25 289842 26 290360 27 290879 27 291398 27 291916 28 292434 28 292952 29 293471 29 293990 29 294509 29 295029 25 295548 21 296068 17 296588 14 297109 9 297630 5
89993885ee6e00cfd4b5a3bf74d399c2bb8bcdc6306ee87702b86b042c7690dc,65263 5 65780 11 66299 12 66817 14 67337 14 67856 15 68375 15 68894 16 69413 17 69932 18 70451 18 70971 18 71490 19 72010 17 72530 16 73049 16 73569 15 74089 14 74609 13 75129 12 75649 11 76169 10 76689 9 77210 7 77732 4
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,173037 1 173551 11 174069 15 174587 18 175105 21 175624 23 176143 25 176662 27 177181 28 177700 30 178219 32 178738 33 179257 34 179776 35 180295 37 180815 37 181334 38 181854 38 182373 39 182892 40 183412 40 183931 41 184451 41 184970 42 185490 41 186010 41 186529 42 187049 42 187569 41 188088 42 188608 42 189128 41 189648 41 190168 41 190688 40 191207 41 191727 40 192248 39 192768 38 193288 38 193808 37 194329 35 194849 35 195370 33 195890 32 196411 30 196931 29 197452 27 197973 25 198495 21 199016 18 199538 14 200061 7
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,308357 3 308875 6 309393 8 309910 11 310429 12 310947 14 311466 15 311985 16 312504 17 313023 18 313543 18 314062 19 314581 20 315101 20 315621 20 316141 20 316661 20 317181 20 317701 20 318221 20 318741 20 319261 20 319781 20 320302 19 320822 19 321343 18 321863 18 322384 17 322905 16 323426 15 323947 14 324468 13 324989 12 325511 9 326037 2
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,92071 14 92587 21 93105 26 93624 29 94142 33 94661 35 95180 37 95700 39 96219 41 96738 42 97257 44 97777 45 98296 47 98816 47 99336 48 99856 48 100376 48 100896 49 101416 49 101936 49 102456 49 102976 49 103496 48 104016 48 104537 47 105057 47 105578 45 106098 45 106619 43 107139 43 107660 41 108181 39 108702 37 109224 33 109745 31 110267 28 110789 24 111311 19 111835 12
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,311069 15 311583 26 312100 32 312618 36 313136 39 313655 41 314174 43 314693 45 315213 46 315732 47 316252 48 316771 49 317291 49 317811 49 318331 49 318851 49 319371 49 319891 49 320411 48 320931 48 321452 46 321972 45 322494 42 323015 39 323538 35 324061 29 324583 24 325116 6
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,30082 8 30599 14 31117 19 31636 21 32155 24 32675 25 33194 27 33713 29 34233 30 34752 32 35271 33 35791 34 36311 35 36830 36 37350 37 37870 37 38389 39 38909 39 39429 40 39949 40 40469 41 40989 41 41509 42 42029 42 42549 43 43070 42 43590 42 44110 42 44631 41 45151 41 45672 40 46192 40 46712 40 47233 39 47754 38 48274 38 48795 37 49316 35 49836 35 50357 34 50878 32 51398 32 51919 30 52440 29 52961 27 53483 24 54005 21 54527 18 55049 14 55572 9
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,183074 8 183591 14 184110 17 184628 20 185147 22 185666 24 186186 25 186705 27 187225 27 187744 29 188264 30 188783 32 189303 32 189823 33 190343 33 190862 35 191382 36 191902 36 192422 37 192942 37 193462 38 193982 38 194502 39 195022 39 195542 40 196063 39 196583 39 197103 40 197623 40 198143 40 198664 39 199184 39 199705 38 200225 38 200746 37 201267 36 201787 36 202308 35 202829 34 203350 32 203871 31 204392 29 204913 27 205434 25 205956 22 206477 20 206999 16 207522 12
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,336756 1 337272 9 337791 12 338309 15 338828 17 339347 19 339866 21 340386 22 340905 24 341425 24 341945 25 342465 25 342985 26 343505 26 344024 27 344544 28 345064 28 345584 28 346104 29 346624 30 347144 30 347664 31 348184 31 348704 32 349224 32 349745 32 350265 32 350785 33 351305 33 351826 33 352346 33 352867 32 353387 32 353908 31 354428 31 354949 30 355470 29 355991 28 356512 27 357033 26 357554 24 358075 23 358595 22 359116 21 359637 19 360159 16 360681 12
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,49701 9 50219 13 50737 17 51256 19 51774 22 52293 24 52812 27 53331 29 53850 31 54369 33 54889 35 55408 37 55928 38 56448 38 56967 40 57487 41 58007 41 58527 42 59047 42 59567 43 60087 43 60607 43 61127 43 61648 43 62168 43 62689 42 63209 41 63729 41 64250 40 64770 40 65291 39 65812 37 66332 37 66854 34 67374 33 67896 31 68417 29 68938 27 69460 23 69982 19 70505 14
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,286490 15 287008 20 287526 24 288044 27 288562 30 289080 33 289599 34 290118 36 290637 37 291156 39 291675 40 292195 40 292714 41 293234 41 293754 40 294274 40 294794 40 295314 39 295835 38 296355 37 296876 35 297397 33 297918 31 298439 29 298960 26 299481 24 300002 21 300524 17 301046 10
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,264580 5 265097 12 265615 16 266133 20 266652 23 267171 25 267691 25 268210 26 268729 28 269249 28 269768 29 270287 30 270805 32 271324 33 271843 34 272362 35 272881 36 273400 36 273919 37 274438 38 274957 39 275477 39 275996 40 276516 40 277036 40 277556 40 278076 39 278596 39 279116 39 279636 38 280156 38 280676 37 281197 35 281717 34 282238 32 282758 31 283279 29 283800 27 284321 25 284842 22 285363 20 285885 17 286407 13 286929 10 287452 4
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,177490 10 178007 15 178526 17 179045 19 179564 21 180084 21 180603 23 181122 25 181641 26 182161 27 182680 28 183200 29 183719 30 184239 31 184759 31 185278 32 185798 33 186318 33 186837 34 187357 35 187877 35 188396 37 188916 37 189436 37 189956 37 190476 37 190996 37 191516 37 192036 38 192556 38 193076 37 193596 37 194116 37 194636 37 195157 36 195677 36 196197 36 196718 34 197239 33 197760 31 198281 29 198802 27 199323 24 199845 21 200367 15
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,185117 3 185635 6 186153 8 186668 13 187186 15 187703 18 188222 19 188741 20 189260 21 189779 22 190299 22 190818 23 191338 23 191858 23 192378 23 192898 23 193418 23 193939 22 194459 22 194979 22 195500 21 196021 20 196542 19 197063 18 197585 16 198107 14 198630 11 199153 7
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,243 33 762 35 1283 34 1804 31 2326 28 2847 26 3369 22 3890 20 4413 14 4937 7
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,187494 8 188011 13 188531 14 189051 16 189571 16 190091 17 190610 18 191130 19 191650 19 192170 19 192690 19 193210 19 193729 20 194249 20 194769 20 195289 20 195808 20 196328 20 196848 19 197369 17 197889 15 198410 13 198931 11 199452 8
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,154561 10 155080 13 155598 17 156117 18 156636 20 157155 22 157674 23 158194 23 158713 24 159232 25 159751 26 160270 27 160789 28 161309 27 161828 28 162347 29 162867 29 163386 29 163906 29 164425 29 164945 29 165465 28 165985 27 166505 26 167025 26 167545 25 168065 24 168585 23 169105 23 169625 22 170146 20 170667 18 171187 18 171708 16 172230 12 172752 8
024975b4dc2a415288664ea7fdf5d9582f8d19d0f8b4953d87444dfabfc11e19,184358 6 184876 10 185395 12 185913 15 186432 16 186951 18 187470 20 187990 21 188509 22 189029 22 189549 22 190069 22 190589 21 191109 21 191630 20 192150 20 192670 20 193191 19 193711 18 194231 18 194752 17 195272 17 195793 15 196315 11 196837 6
513b16d3e6f2c41f420349074f17fd096c0c05e63068fa5ca6459fa9ab9a91f0,158463 8 158978 17 159494 25 160011 30 160529 33 161047 37 161565 40 162082 44 162589 58 163107 61 163625 63 164144 65 164663 67 165182 69 165701 70 166220 72 166739 73 167259 73 167778 74 168297 76 168817 76 169336 78 169856 78 170375 79 170895 79 171414 80 171934 81 172454 81 172973 82 173493 82 174013 82 174532 83 175052 83 175572 83 176092 83 176611 84 177131 84 177651 83 178170 84 178690 84 179210 83 179730 83 180250 82 180770 81 181290 81 181810 80 182330 79 182850 79 183370 78 183890 77 184410 76 184931 74 185451 73 185971 72 186492 70 187012 70 187533 68 188053 67 188574 65 189095 63 189615 62 190136 60 190657 58 191178 57 191700 53 192221 51 192746 45 193269 41 193791 38 194312 35 194834 31 195356 27 195878 23 196398 19 196917 7 196929 1
513b16d3e6f2c41f420349074f17fd096c0c05e63068fa5ca6459fa9ab9a91f0,4 71 522 74 1042 75 1562 75 2082 75 2602 75 3122 75 3642 75 4162 74 4682 74 5202 74 5722 74 6243 73 6763 72 7283 72 7803 71 8324 70 8844 70 9364 69 9885 68 10406 66 10926 66 11447 64 11968 62 12489 61 13009 60 13530 58 14051 56 14573 53 15094 52 15616 49 16137 47 16659 44 17180 41 17702 38 18224 35 18747 30 19273 21 19807 4
513b16d3e6f2c41f420349074f17fd096c0c05e63068fa5ca6459fa9ab9a91f0,276083 26 276603 26 277119 38 277639 38 278157 42 278677 42 279195 46 279715 46 280233 48 280753 48 281271 50 281791 50 282311 50 282831 50 283349 52 283869 52 284389 52 284909 52 285429 52 285949 52 286469 52 286989 52 287509 52 288029 52 288549 52 289069 52 289589 52 290109 52 290629 52 291149 52 291669 52 292189 52 292711 50 293231 50 293753 48 294273 48 294793 48 295313 48 295835 46 296355 46 296877 44 297397 44 297919 42 298439 42 298961 38 299481 38 300005 34 300525 34 301049 28 301569 28
513b16d3e6f2c41f420349074f17fd096c0c05e63068fa5ca6459fa9ab9a91f0,15947 3 16462 14 16981 21 17499 28 18018 30 18537 33 19057 34 19576 36 20096 37 20615 39 21134 41 21654 42 22174 43 22693 45 23213 46 23733 46 24253 47 24773 48 25293 48 25812 50 26332 51 26852 51 27372 51 27892 51 28412 52 28932 52 29452 52 29972 52 30492 52 31012 52 31532 52 32052 52 32572 52 33092 52 33612 52 34132 52 34652 52 35173 50 35693 50 36213 49 36734 48 37254 47 37775 46 38295 45 38816 43 39337 41 39859 38 40380 35 40902 32 41423 29 41946 24 42470 6
